output,source_code,submission_id,submission_lang,submission_verdict
,"#include<bits/stdc++.h>
#define N 505
#define y ch[x][i]
#define c (a[i]^48)
#define For(x) for(int i=0;i<=9;i++) if(ch[x][i])
using namespace std;

char a[N];
int n,k,cnt;
int s[N],top;
int ch[N][10],val[N];
int d[N],f[N][N][11];

void ins(int x){
	int len=strlen(a+1),p=0;
	for(int i=1;i<=len;p=ch[p][c],i++)
		if(!ch[p][c]) ch[p][c]=++cnt; val[p]+=x;
}
void dp(int x){
	s[++top]=x;
	For(x) d[y]=d[x]+1,dp(y);
	For(x) for(int j=1;j<=top;j++)
        for(int v=k;~v;v--){
            f[x][s[j]][v]+=f[y][s[j]][0];
            for(int p=0;p<=v;p++)
                f[x][s[j]][v]=min(f[x][s[j]][v],f[x][s[j]][v-p]+f[y][s[j]][p]);
        }
    for(int j=1;j<=top;j++){
        f[x][s[j]][0]+=val[x]*(d[x]-d[s[j]]);
        for(int v=1;v<=k;v++)
            f[x][s[j]][v]=min(f[x][s[j]][v]+val[x]*(d[x]-d[s[j]]),f[x][x][v-1]);
    } top--;
}
signed main(){
	cin>>n>>k;
	for(int x,i=1;i<=n;i++)
		scanf(""%s%d"",a+1,&x),ins(x);
	dp(0); cout<<f[0][0][k];
}
",47610852,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
int n,m,sz=0,num=0,ans=1e9;
int c[509][13],val[509],f[509][509][13],g[509][509][13];
bool vis[509][509];
char s[509];
int read(){
	int rex=0,f=1;char ch=getchar();
	while(ch<'0'||ch>'9'){if(ch=='-')f=-1;ch=getchar();}
	while(ch>='0'&&ch<='9'){rex=rex*10+ch-'0';ch=getchar();}
	return rex*f;
}
void insert(int x){
	int u=0,l=strlen(s+1);num+=l*x;
	for(int i=1;i<=l;++i){
		int v=s[i]-'0';
		if(!c[u][v])c[u][v]=++sz;
		u=c[u][v];
		val[u]+=x;
	}
}
void dfs(int u,int dep){
	if(vis[u][dep])return;
	vis[u][dep]=1;
	for(int i=0;i<=9;++i){
		if(!c[u][i])continue;
		dfs(c[u][i],1);
		for(int j=m-1;j>=1;--j){
			for(int k=0;k<=j;++k){
				f[u][dep][j]=max(f[u][dep][j],f[u][dep][k]+f[c[u][i]][1][j-k]);
			}
		}
		dfs(c[u][i],dep+1);
		for(int j=m;j>=1;--j){
			for(int k=0;k<=j;++k){
				g[u][dep][j]=max(g[u][dep][j],g[u][dep][k]+f[c[u][i]][dep+1][j-k]);
			}
		}
	}
	for(int i=m;i>=1;--i)f[u][dep][i]=max(f[u][dep][i-1]+val[u]*dep,g[u][dep][i]);	
}
int main(){
	n=read(),m=read();
	for(int i=1,x;i<=n;++i){
		scanf(""%s"",s+1);x=read();
		insert(x);
	}
	dfs(0,0);
	printf(""%d\n"",num-f[0][0][m]);
	return 0;
}",46619481,GNU C++11,OK
,"#include<iostream>
#include<cstring>
using namespace std;
const int N=510;
int n,K,nod=1,f[N][N][12],fa[N][N],len[N],siz[N];
int dep[N],val[N],tmp[N][12],ch[N][12],Ans,mx,inf;
char s[N];
void Max(int &a,int b) {if(b>a) a=b;}
void dfs(int x)
{
	siz[x]=1;fa[x][0]=x;
	f[x][0][1]=dep[x]*val[x];
	for(int i=1;i<=len[x];i++)
		f[x][i][0]=dep[fa[x][i]]*val[x];
	for(int to=0;to<=9;to++)
	{
		if(!ch[x][to]) continue;
		int R=ch[x][to];
		for(int i=0;i<=len[x];i++) fa[R][++len[R]]=fa[x][i];
		dep[R]=dep[x]+1;dfs(R);
		for(int i=0;i<=len[x];i++)
			for(int a=0;a<=min(K,siz[x]);a++)
				for(int b=0;b<=min(K-a,siz[R]);b++)
					Max(tmp[i][a+b],f[x][i][a]+max(f[R][i+1][b],f[R][0][b]));
		siz[x]+=siz[R];
		for(int i=0;i<=len[x];i++)
			for(int a=0;a<=min(K,siz[x]);a++)
				f[x][i][a]=tmp[i][a],tmp[i][a]=-inf;
	}
}
int main()
{
	cin>>n>>K;K++;
	for(int w=1;w<=n;w++)
	{
		scanf(""%s"",s+1);
		int l=strlen(s+1),x=1,v;
		for(int i=1;i<=l;i++)
		{
			int &k=ch[x][s[i]-'0'];
			if(!k) k=++nod;x=k;
		}
		scanf(""%d"",&v),val[x]+=v,Ans+=v*l;
	}
	memset(tmp,-15,sizeof(tmp));
	memset(f,-15,sizeof(f));
	inf=-tmp[0][0];dfs(1);
	for(int i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	cout<<Ans-mx<<endl;
}
",50777859,GNU C++11,OK
,"#include<bits/stdc++.h>
#define N 1505
#define D 11
using namespace std;
int n,k,cnt,sum,ch[N][D],flag[N][D][N],f[N][D][N],g[N],dep[N];
void gmax(int &x,int y){x=max(x,y);}

class trie{
  public:
  void insert(char *s,int val)
  {
    int x=0,len=strlen(s+1);g[0]+=val;
    for(int i=1;i<=len;i++)
    {
      int p=s[i]-'0';
      if(!ch[x][p])ch[x][p]=++cnt;
      x=ch[x][p];g[x]+=val;
	}
  }
}T;

int dfs(int x,int num,int pre)
{
  if(num<=0)return 0;
  if(flag[x][num][pre])return f[x][num][pre];
  flag[x][num][pre]=1;
  int res1=0,res2=0,now[D]={0},p[D];
  if(num)gmax(now[num],dfs(x,num-1,x)+g[x]*(dep[x]-dep[pre]));
  for(int c=0;c<10;c++)
  {
    if(!ch[x][c])continue;dep[ch[x][c]]=dep[x]+1;
    for(int i=0;i<=num;i++)p[i]=now[i];
    for(int i=0;i<=num;i++)
      for(int j=0;j<=i;j++)
	    gmax(now[i],p[j]+dfs(ch[x][c],i-j,pre));
  }
  for(int i=0;i<=num;i++)gmax(f[x][num][pre],now[i]);
  return f[x][num][pre];  
}

int main()
{
  int x;char s[N];
  scanf(""%d%d"",&n,&k);
  for(int i=1;i<=n;i++)
  {
    scanf("" %s%d"",s+1,&x);
	T.insert(s,x);sum+=strlen(s+1)*x;
  }
  printf(""%d\n"",sum-dfs(0,k,0));
  return 0;
}",46411331,GNU C++11,OK
,"#include<cstdio>
#include<algorithm>
using namespace std;
int n,K,top,m,sum[505];
char s[505];
int t[5050][11],dep[5050];
int f[505][505][11],g[505][505][11];
void add(){
	int v=0;
	for(int i=1;s[i];i++){
		if(t[v][s[i]-'0']==0)t[v][s[i]-'0']=++top;
		v=t[v][s[i]-'0'];
	}
	sum[v]+=m;
}
int sta[505],siz;
void dfs(int u){
	sta[++siz]=u;
	for(int i=0;i<=9;i++)
	if(t[u][i]){
		int v=t[u][i];
		dep[v]=dep[u]+1;
		dfs(v);
		for(int j=1;j<=siz;j++)
		for(int k=K;k>=0;k--){
			f[u][sta[j]][k]+=f[v][sta[j]][0];
			g[u][sta[j]][k]+=f[v][u][0];
			for(int x=1;x<=k;x++){
				f[u][sta[j]][k]=min(f[u][sta[j]][k],f[u][sta[j]][k-x]+f[v][sta[j]][x]);
				g[u][sta[j]][k]=min(g[u][sta[j]][k],g[u][sta[j]][k-x]+f[v][u][x]);
			}
		}
	}
	for(int j=1;j<=siz;j++)
	for(int k=0;k<=K;k++)
	if(k>=1)
		f[u][sta[j]][k]=min(f[u][sta[j]][k]+sum[u]*(dep[u]-dep[sta[j]]),g[u][sta[j]][k-1]);
	else f[u][sta[j]][k]+=sum[u]*(dep[u]-dep[sta[j]]);
	siz--;
}
int main(){
	scanf(""%d%d"",&n,&K);
	for(int i=1;i<=n;i++){
		scanf(""%s%d"",s+1,&m);
		add();
	}
	dfs(0);
	printf(""%d\n"",f[0][0][K]);
	return 0;
}",47869229,GNU C++11,OK
,"#include<cstdio>
#include<cstring>
#include<algorithm>
#include<cmath>
#define MN 505
using namespace std;
int n,dp[MN][MN][11],s[MN][11],tt,k,cnt[MN],dep[MN];char ch[MN];
int Dp(int u,int d,int lk){
	if(dp[u][d][lk]!=-1)return dp[u][d][lk];
	int tmp[11],bb[11],tmpx[11];memset(bb,0,sizeof(bb));
	for(int i=0;i<10;i++)if(s[u][i]){
		for(int j=lk;j>=0;j--)tmp[j]=Dp(s[u][i],d,j);
		memset(tmpx,0x3f,sizeof(tmpx));
		for(int x=0;x<=lk;x++)for(int y=0;x+y<=lk;y++)tmpx[x+y]=min(tmpx[x+y],tmp[x]+bb[y]);
		memcpy(bb,tmpx,sizeof(tmpx));
	}int res=bb[lk]+cnt[u]*(dep[u]-d);
	if(lk)res=min(res,Dp(u,dep[u],lk-1));
	return dp[u][d][lk]=res;
}
int main(){
	scanf(""%d%d"",&n,&k);int opt;
	for(int i=1;i<=n;i++){
		scanf(""%s%d"",ch+1,&opt);int len=strlen(ch+1),now=0;
		for(int j=1;j<=len;j++){
			if(!s[now][ch[j]-'0'])s[now][ch[j]-'0']=++tt,dep[tt]=dep[now]+1;
			now=s[now][ch[j]-'0'];
		}cnt[now]+=opt;
	}memset(dp,-1,sizeof(dp));
	printf(""%d\n"",Dp(0,0,k));
}
",46395351,GNU C++11,OK
,"#include<bits/stdc++.h>
#define N 505
#define y ch[x][i]
#define c (a[i]^48)
#define For(x) for(int i=0;i<=9;i++) if(ch[x][i])
using namespace std;

char a[N];
int n,k,cnt;
int s[N],top;
int ch[N][10],val[N];
int d[N],f[N][N][11];

void ins(int x){
	int len=strlen(a+1),p=0;
	for(int i=1;i<=len;p=ch[p][c],i++)
		if(!ch[p][c]) ch[p][c]=++cnt; val[p]+=x;
}
void dp(int x){
	s[++top]=x;
	For(x) d[y]=d[x]+1,dp(y);
	For(x) for(int j=1;j<=top;j++)
        for(int v=k;~v;v--){
            f[x][s[j]][v]+=f[y][s[j]][0];
            for(int p=0;p<=v;p++)
                f[x][s[j]][v]=min(f[x][s[j]][v],f[x][s[j]][v-p]+f[y][s[j]][p]);
        }
    for(int j=1;j<=top;j++){
        f[x][s[j]][0]+=val[x]*(d[x]-d[s[j]]);
        for(int v=1;v<=k;v++)
            f[x][s[j]][v]=min(f[x][s[j]][v]+val[x]*(d[x]-d[s[j]]),f[x][x][v-1]);
    } top--;
}
signed main(){
	cin>>n>>k;
	for(int x,i=1;i<=n;i++)
		scanf(""%s%d"",a+1,&x),ins(x);
	dp(0); cout<<f[0][0][k];
}
",57867838,GNU C++11,OK
,"#pragma GCC optimize(2)
#pragma GCC optimize(3)
#pragma GCC optimize(""Ofast"")
#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
namespace ywy{
	int trie[511][10],cnt[511],deep[511],k,dp[511][511][11];
	void dfs(int pt){
		for(register int i=0;i<=9;i++)if(trie[pt][i])deep[trie[pt][i]]=deep[pt]+1,dfs(trie[pt][i]);
		for(register int i=0;i<=deep[pt];i++){
			dp[pt][i][i==deep[pt]&&i!=0]=cnt[pt]*(deep[pt]-i);for(register int x=0;x<=9;x++){
				if(!trie[pt][x])continue;for(register int j=k;j>=0;j--){
					int haha=0x3f3f3f3f;for(register int a=0;a<=j;a++){
						int d=min(dp[trie[pt][x]][i][a],dp[trie[pt][x]][deep[pt]+1][a]);
						if(d==0x3f3f3f3f||dp[pt][i][j-a]==0x3f3f3f3f)continue;
						haha=min(haha,dp[pt][i][j-a]+d);
					}dp[pt][i][j]=haha;
				}
			}
		}
	}char str[511];
	void ywymain(){
		memset(dp,0x3f,sizeof(dp));int n;cin>>n>>k;int gn=2;for(register int i=1;i<=n;i++){
			cin>>str;int len=strlen(str);int m;cin>>m;int cur=1;
			for(register int j=0;j<len;j++){
				if(!trie[cur][str[j]-'0'])trie[cur][str[j]-'0']=gn,gn++;cur=trie[cur][str[j]-'0'];
			}cnt[cur]+=m;
		}dfs(1);int minn=0x3f3f3f3f;for(register int i=0;i<=k;i++)minn=min(minn,dp[1][0][i]);
		cout<<minn<<endl;
	}
}
int main(){
	ywy::ywymain();return(0);
}",51569413,GNU C++11,OK
,"#include <bits/stdc++.h>
using namespace std;

const int MAXN = 505;
int son[MAXN][10], f[MAXN][MAXN][12], g[12], app[MAXN], sz[MAXN], n, m, tot;
int sta[MAXN], tp;
char str[MAXN];
void upd(int &a, int b) { a = a > b ? a : b; }
void dfs(int u) {
	sta[++tp] = u;
	for (int i = 0; i < 10; i++) {
		int s = son[u][i];
		if (s > 0) dfs(s);
	}
	for (int i = 1; i <= tp; i++) {
		int p = sta[i];
		f[u][p][u == p] = app[u] * (tp - i);
		sz[u] = 1;
		for (int j = 0; j < 10; j++) {
			int s = son[u][j];
			if (!s) continue;
			memset(g, 0x3f, sizeof(g));
			for (int k = 0; k <= sz[u] && k <= m; k++)
			for (int l = 0; l <= sz[s] && k + l <= m; l++)
				g[k + l] = min(g[k + l], f[u][p][k] + min(f[s][s][l], f[s][p][l]));
			sz[u] += sz[s];
			for (int k = 0; k <= sz[u] && k <= m; k++) f[u][p][k] = g[k];
		}
	}
	--tp;
}
int main() {
	memset(f, 0x3f, sizeof(f));
	scanf(""%d%d"", &n, &m); ++m;
	tot = 1;
	for (int i = 1; i <= n; i++) {
		int v; scanf(""%s%d"", str + 1, &v);
		int l = strlen(str + 1), k = 1;
		for (int j = 1; j <= l; j++) {
			int &s = son[k][str[j] - '0'];
			if (!s) s = ++tot;
			k = s;
		}
		app[k] += v;
	}
	dfs(1);
	int res = 0x3f3f3f3f;
	for (int i = 0; i <= m; i++) res = min(res, f[1][1][i]);
	printf(""%d\n"", res);
	return 0;
}",56740295,GNU C++11,OK
