submission_code,submission_id,submission_lang,submission_problem,submission_user,submission_verdict
"#include<stdio.h>
int main(){
    int a,b,c;
    scanf(""%d%d"",&a,&b);
    c=(a>=b)?a:b;
    c=(7-c);
    if(c==1){
        printf(""1/6"");
    }
    else if(c==2){
        printf(""1/3"");
    }
    else if(c==3){
        printf(""1/2"");
    }
    else if(c==4){
        printf(""2/3"");
    }
    else if(c==5){
        printf(""5/6"");
    }
    else{
        printf(""1/1"");
    }
    return 0;
}
",78621200,GNU C11,A - Die Roll,unknown_2433,WRONG_ANSWER
"#include<stdio.h>
int main(){
    int a,b,c;
    scanf(""%d%d"",&a,&b);
    c=(a>=b)?a:b;
    c=(7-c);
    if(c==1){
        printf(""1/6"");
    }
    else if(c==2){
        printf(""1/3"");
    }
    else if(c==3){
        printf(""1/2"");
    }
    else if(c==4){
        printf(""2/3"");
    }
    else if(c==5){
        printf(""5/6"");
    }
    else{
        printf(""1"");
    }
    return 0;
}
",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main ()
{
	int y,w;
	scanf(""%d %d"",&y,&w);
	printf(""%d/%d"",w/w,y/w);
	return 0;
}",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main()
{
	int w,y,d;
	scanf(""%d%d"",&w,&y);
	if (y>=w)
	{d=7-y;}
	else 
	{ d=7-w;}
	if (d==0)
	{printf(""0/1"");}
	else if(d==1)
	{printf(""1/6"");}
	else if (d==2)
	{printf(""1/3"");}
	else if (d==3)
	{printf(""1/2"");}
	else if (d==4)
	{printf(""2/3"");}
	else if (d==5)
	{printf(""5/6"");}
	else if (d==6)
	{printf(""1/1"");}
	
}

		     	 	 	 		   		   	  			 	",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main()
{
    int y,w,r,a,b;
    scanf(""%d %d"",&y,&w);
    if(y>=w)
    {
        r=(6-y)+1;
        if(6%r==0)
        {
            a=1;
            b=6/r;;
        }
        else
        {
            a=r;
            b=6;
        }
    }
    else
    {
        r=(6-w)+1;
        if(6%r==0)
        {
            a=1;
            b=6/r;
        }
        else
        {
            a=r;
            b=6;
        }
    }
    printf(""%d/%d"",a,b);
    return 0;
}
",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main ()
{
    int Y,W,a,b;

    scanf(""%d%d"",&Y,&W);
    if(Y>=W){
        a=(7-Y)/6;
        printf(""%d"",a);
    }
    else {
        b=(7
           -W)/6;
        printf(""%d"", b);
    }


   return 0;
}

 	 	 		  				  										    		",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main ()
{

    int y,w,d;
    scanf(""%d %d"", &y,&w);
    if(y>=w){
            d=(7-y);

    }
    else{
        d=(7-w);
    }
    if(d==0){
        printf("" 0/1"");
    }
    if(d==1){
        printf(""1/6"");
    }
    if(d==2){
        printf(""1/3"");
    }
    if(d==3){
        printf(""1/2"");
    }
    if(d==4){
        printf("" 2/3"");
    }
    if(d==5){
        printf("" 5/3"");
    }
    if(d==6){
        printf("" 1/1"");
    }
}

  		          		  				 	 	 			",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main ()
{

    int y,w,d;
    scanf(""%d %d"", &y,&w);
    if(y>=w){
            d=(7-y);

    }
    else{
        d=(7-w);
    }
    if(d==0){
        printf(""0/1"");
    }
    if(d==1){
        printf(""1/6"");
    }
    if(d==2){
        printf(""1/3"");
    }
    if(d==3){
        printf(""1/2"");
    }
    if(d==4){
        printf(""2/3"");
    }
    if(d==5){
        printf(""5/6"");
    }
    if(d==6){
        printf(""1/1"");
    }
}

	  			 			  		  			   	    		 	",78546674,GNU C11,A - Die Roll,rishitabhopal,WRONG_ANSWER
"#include<stdio.h>
int main()
{
    int y,w,r,s,a;
    scanf(""%d %d"",&y,&w);
    if(y>w)
    {
        r=6-y+1;
        if(6%r==0)
        {
           s=6/r;
           a=1;
        }
        else
        {
            s=6;
            a=r;

        }
    }
    else if(y<=w)
    {
        r=6-w+1;
        if(6%r==0)
        {
           s=6/r;
           a=1;
        }
        else
        {
            s=6;
            a=r;
        }

    }
    printf(""%d/%d"",a,s);
    return 0;

}
",78506778,GNU C11,A - Die Roll,tollich,OK
"#include <stdio.h>
 
int main(void) {
    int y, w;
	    int biggest;
    char* chances[6] = {""1/6"",""1/3"",""1/2"",""2/3"",""5/6"",""1/1""};
 
    scanf(""%i %i"",&y,&w);
 
    if(y > w)
        biggest = y;
    else
        biggest = w;
 
   printf(""%s"",chances[6-biggest]);
}
",78506778,GNU C11,A - Die Roll,tollich,OK
"#include<stdio.h>
int main()
{
    int y,w,r;
    scanf(""%d %d"",&y,&w);
    if(y>w)
    {
        r=6-y+1;
    }
    else if(y<=w)
    {
        r=6-w+1;
    }
    printf(""%d/%d"",r,6);
    return 0;

}
",78506778,GNU C11,A - Die Roll,tollich,OK
"#include<stdio.h>
int main()
{
    int y,w,r,s,a;
    scanf(""%d %d"",&y,&w);
    if(y>w)
    {
        r=6-y+1;
        if(6%r==0)
        {
           s=6/r;
           a=1;
        }
        else
        {
            s=6;
            a=r;

        }
    }
    else if(y<=w)
    {
        r=6-w+1;
        if(6%r==0)
        {
           s=6/r;
           a=1;
        }
        else
        {
            s=6;
            a=r;
        }

    }
    printf(""%d/%d"",a,s);
    return 0;

}",78506778,GNU C11,A - Die Roll,tollich,OK
